episodio,goal_id,resultado,pasos,reward
1,goal_01,exito,1622,455.28
2,goal_01,exito,1612,455.77
3,goal_01,exito,1561,446.67
4,goal_01,exito,1586,445.93
5,goal_01,exito,1590,446.61
6,goal_01,exito,1593,447.46
7,goal_01,exito,1612,449.92
8,goal_01,exito,1617,453.74
9,goal_01,exito,1622,455.65
10,goal_01,exito,1576,452.3
11,goal_01,exito,1564,445.08
12,goal_01,exito,1588,445.6
13,goal_01,exito,1589,446.52
14,goal_01,exito,1591,447.59
15,goal_01,exito,1620,451.21
16,goal_01,exito,1619,455.29
17,goal_01,exito,1618,455.38
18,goal_01,exito,1563,450.44
19,goal_01,exito,1585,448.05
20,goal_01,exito,1588,445.81
21,goal_01,exito,1590,446.63
22,goal_01,exito,1596,447.9
23,goal_01,exito,1630,453.1
24,goal_01,exito,1623,455.31
25,goal_01,exito,1611,455.71
26,goal_01,exito,1562,446.28
27,goal_01,exito,1588,445.7
28,goal_01,exito,1590,446.48
29,goal_01,exito,1593,447.85
30,goal_01,exito,1616,450.52
31,goal_01,exito,1617,454.52
32,goal_01,exito,1621,455.78
33,goal_01,exito,1570,451.63
34,goal_01,exito,1568,444.55
35,goal_01,exito,1588,445.58
36,goal_01,exito,1589,446.54
37,goal_01,exito,1592,447.79
38,goal_01,exito,1623,451.68
39,goal_01,exito,1619,455.31
40,goal_01,exito,1615,455.56
41,goal_01,exito,1561,449.47
42,goal_01,exito,1585,447.76
43,goal_01,exito,1588,445.76
44,goal_01,exito,1590,446.57
45,goal_01,exito,1598,448.08
46,goal_01,exito,1630,453.32
47,goal_01,exito,1622,455.06
48,goal_01,exito,1602,455.62
49,goal_01,exito,1561,446.11
50,goal_01,exito,1588,445.69
51,goal_01,exito,1590,446.47
52,goal_01,exito,1594,448.03
53,goal_01,exito,1616,450.51
54,goal_01,exito,1617,454.5
55,goal_01,exito,1621,455.77
56,goal_01,exito,1568,451.26
57,goal_01,exito,1567,444.71
58,goal_01,exito,1589,445.73
59,goal_01,exito,1589,446.53
60,goal_01,exito,1592,447.8
61,goal_01,exito,1623,451.68
62,goal_01,exito,1619,455.3
63,goal_01,exito,1616,455.41
64,goal_01,exito,1563,449.87
65,goal_01,exito,1585,447.71
66,goal_01,exito,1588,445.75
67,goal_01,exito,1591,446.72
68,goal_01,exito,1596,448.13
69,goal_01,exito,1630,453.33
70,goal_01,exito,1622,455.09
71,goal_01,exito,1602,455.62
72,goal_01,exito,1561,446.11
73,goal_01,exito,1588,445.7
74,goal_01,exito,1590,446.51
75,goal_01,exito,1593,447.83
76,goal_01,exito,1616,450.54
77,goal_01,exito,1617,454.49
78,goal_01,exito,1621,455.75
79,goal_01,exito,1571,451.57
80,goal_01,exito,1568,444.56
81,goal_01,exito,1588,445.58
82,goal_01,exito,1589,446.44
83,goal_01,exito,1592,447.79
84,goal_01,exito,1623,451.69
85,goal_01,exito,1619,455.31
86,goal_01,exito,1614,455.32
87,goal_01,exito,1563,449.86
88,goal_01,exito,1585,447.27
89,goal_01,exito,1588,445.75
90,goal_01,exito,1591,446.72
91,goal_01,exito,1596,448.12
92,goal_01,exito,1630,453.31
93,goal_01,exito,1622,455.09
94,goal_01,exito,1602,455.62
95,goal_01,exito,1561,446.11
96,goal_01,exito,1588,445.71
97,goal_01,exito,1590,446.5
98,goal_01,exito,1594,448.03
99,goal_01,exito,1616,450.5
100,goal_01,exito,1617,454.52
101,goal_02,exito,1830,486.2
102,goal_02,exito,1875,483.16
103,goal_02,exito,1844,486.42
104,goal_02,exito,1874,483.99
105,goal_02,exito,1830,482.87
106,goal_02,exito,1862,482.8
107,goal_02,exito,1829,486.31
108,goal_02,exito,1848,481.9
109,goal_02,exito,1863,488.27
110,goal_02,exito,1839,481.68
111,goal_02,exito,1874,487.42
112,goal_02,exito,1834,481.95
113,goal_02,exito,1879,485.96
114,goal_02,exito,1826,480.93
115,goal_02,exito,1871,483.75
116,goal_02,exito,1823,484.51
117,goal_02,exito,1867,480.55
118,goal_02,exito,1836,486.83
119,goal_02,exito,1874,483.41
120,goal_02,exito,1845,486.32
121,goal_02,exito,1869,483.47
122,goal_02,exito,1825,483.58
123,goal_02,exito,1854,482.28
124,goal_02,exito,1839,487.58
125,goal_02,exito,1845,482.03
126,goal_02,exito,1868,488.28
127,goal_02,exito,1835,481.41
128,goal_02,exito,1877,486.77
129,goal_02,exito,1831,482.22
130,goal_02,exito,1874,484.63
131,goal_02,exito,1827,482.81
132,goal_02,exito,1870,482.4
133,goal_02,exito,1826,485.22
134,goal_02,exito,1878,483.08
135,goal_02,exito,1841,486.66
136,goal_02,exito,1875,483.76
137,goal_02,exito,1847,486.53
138,goal_02,exito,1869,483.53
139,goal_02,exito,1824,483.6
140,goal_02,exito,1853,482.16
141,goal_02,exito,1841,487.72
142,goal_02,exito,1842,481.59
143,goal_02,exito,1869,488.12
144,goal_02,exito,1835,481.51
145,goal_02,exito,1878,486.75
146,goal_02,exito,1829,480.92
147,goal_02,exito,1874,484.57
148,goal_02,exito,1825,483.23
149,goal_02,exito,1868,481.38
150,goal_02,exito,1829,485.96
151,goal_02,exito,1876,483.01
152,goal_02,exito,1843,486.7
153,goal_02,exito,1873,483.65
154,goal_02,exito,1847,486.37
155,goal_02,exito,1869,483.69
156,goal_02,exito,1825,484.34
157,goal_02,exito,1853,482.19
158,goal_02,exito,1846,488.16
159,goal_02,exito,1842,481.66
160,goal_02,exito,1869,487.95
161,goal_02,exito,1836,481.72
162,goal_02,exito,1878,486.69
163,goal_02,exito,1830,481.13
164,goal_02,exito,1874,484.52
165,goal_02,exito,1825,483.24
166,goal_02,exito,1868,481.39
167,goal_02,exito,1827,485.54
168,goal_02,exito,1877,483.21
169,goal_02,exito,1843,486.65
170,goal_02,exito,1873,483.7
171,goal_02,exito,1848,486.44
172,goal_02,exito,1869,483.66
173,goal_02,exito,1825,484.34
174,goal_02,exito,1852,481.99
175,goal_02,exito,1846,488.03
176,goal_02,exito,1842,481.7
177,goal_02,exito,1871,488.28
178,goal_02,exito,1836,481.69
179,goal_02,exito,1878,486.75
180,goal_02,exito,1829,480.93
181,goal_02,exito,1874,484.56
182,goal_02,exito,1824,483.05
183,goal_02,exito,1869,481.48
184,goal_02,exito,1827,485.54
185,goal_02,exito,1877,483.22
186,goal_02,exito,1843,486.65
187,goal_02,exito,1873,483.7
188,goal_02,exito,1848,486.43
189,goal_02,exito,1869,483.65
190,goal_02,exito,1825,484.34
191,goal_02,exito,1853,482.24
192,goal_02,exito,1846,488.15
193,goal_02,exito,1842,481.65
194,goal_02,exito,1870,488.13
195,goal_02,exito,1836,481.7
196,goal_02,exito,1878,486.76
197,goal_02,exito,1829,480.92
198,goal_02,exito,1874,484.52
199,goal_02,exito,1825,483.23
200,goal_02,exito,1868,481.37
201,goal_03,exito,2053,513.53
202,goal_03,exito,2064,519.46
203,goal_03,exito,2069,517.94
204,goal_03,exito,2083,511.28
205,goal_03,exito,2052,513.27
206,goal_03,exito,2061,519.43
207,goal_03,exito,2064,516.97
208,goal_03,exito,2087,511.47
209,goal_03,exito,2063,513.58
210,goal_03,exito,2055,519.69
211,goal_03,exito,2062,516.23
212,goal_03,exito,2090,511.25
213,goal_03,exito,2074,513.31
214,goal_03,exito,2041,519.13
215,goal_03,exito,2064,515.41
216,goal_03,exito,2099,513.03
217,goal_03,exito,2086,513.14
218,goal_03,exito,2041,516.38
219,goal_03,exito,2077,519.49
220,goal_03,exito,2090,517.14
221,goal_03,exito,2095,512.81
222,goal_03,exito,2050,514.25
223,goal_03,exito,2066,519.36
224,goal_03,exito,2071,518.17
225,goal_03,exito,2081,511.2
226,goal_03,exito,2054,513.52
227,goal_03,exito,2063,519.61
228,goal_03,exito,2066,517.37
229,goal_03,exito,2084,511.26
230,goal_03,exito,2058,513.47
231,goal_03,exito,2058,519.63
232,goal_03,exito,2065,516.83
233,goal_03,exito,2089,511.18
234,goal_03,exito,2073,513.68
235,goal_03,exito,2043,519.41
236,goal_03,exito,2063,515.6
237,goal_03,exito,2097,512.28
238,goal_03,exito,2082,513.25
239,goal_03,exito,2037,516.99
240,goal_03,exito,2080,519.37
241,goal_03,exito,2092,516.19
242,goal_03,exito,2094,513.02
243,goal_03,exito,2045,513.11
244,goal_03,exito,2068,519.08
245,goal_03,exito,2076,518.19
246,goal_03,exito,2079,511.14
247,goal_03,exito,2053,513.53
248,goal_03,exito,2063,519.24
249,goal_03,exito,2068,517.72
250,goal_03,exito,2081,511.1
251,goal_03,exito,2052,513.47
252,goal_03,exito,2061,519.31
253,goal_03,exito,2065,517.2
254,goal_03,exito,2085,511.4
255,goal_03,exito,2060,513.41
256,goal_03,exito,2056,519.45
257,goal_03,exito,2064,516.6
258,goal_03,exito,2089,511.16
259,goal_03,exito,2073,513.55
260,goal_03,exito,2043,519.39
261,goal_03,exito,2064,515.69
262,goal_03,exito,2098,512.56
263,goal_03,exito,2085,513.36
264,goal_03,exito,2040,516.85
265,goal_03,exito,2078,519.38
266,goal_03,exito,2092,516.98
267,goal_03,exito,2093,512.8
268,goal_03,exito,2047,513.03
269,goal_03,exito,2068,519.35
270,goal_03,exito,2073,518.29
271,goal_03,exito,2081,511.32
272,goal_03,exito,2054,513.46
273,goal_03,exito,2063,519.37
274,goal_03,exito,2068,517.79
275,goal_03,exito,2084,511.34
276,goal_03,exito,2056,513.31
277,goal_03,exito,2059,519.61
278,goal_03,exito,2064,516.8
279,goal_03,exito,2086,510.92
280,goal_03,exito,2065,513.32
281,goal_03,exito,2049,519.68
282,goal_03,exito,2062,516.07
283,goal_03,exito,2093,511.43
284,goal_03,exito,2077,513.37
285,goal_03,exito,2038,518.32
286,goal_03,exito,2083,519.3
287,goal_03,exito,2097,514.52
288,goal_03,exito,2089,512.58
289,goal_03,exito,2042,513.86
290,goal_03,exito,2072,519.26
291,goal_03,exito,2088,518.01
292,goal_03,exito,2077,510.75
293,goal_03,exito,2050,513.7
294,goal_03,exito,2065,519.18
295,goal_03,exito,2070,518.03
296,goal_03,exito,2081,511.2
297,goal_03,exito,2054,513.5
298,goal_03,exito,2063,519.64
299,goal_03,exito,2066,517.39
300,goal_03,exito,2084,511.22
301,goal_04,exito,2268,552.63
302,goal_04,exito,2266,552.77
303,goal_04,exito,2264,552.29
304,goal_04,exito,2262,552.13
305,goal_04,exito,2258,551.75
306,goal_04,exito,2260,551.8
307,goal_04,exito,2259,551.63
308,goal_04,exito,2258,551.07
309,goal_04,exito,2258,551.49
310,goal_04,exito,2253,552.22
311,goal_04,exito,2252,552.49
312,goal_04,exito,2251,552.6
313,goal_04,exito,2250,552.64
314,goal_04,exito,2250,552.71
315,goal_04,exito,2251,553.01
316,goal_04,exito,2250,552.93
317,goal_04,exito,2251,552.89
318,goal_04,exito,2252,553.14
319,goal_04,exito,2251,553.15
320,goal_04,exito,2251,553.32
321,goal_04,exito,2251,553.57
322,goal_04,exito,2251,553.84
323,goal_04,exito,2251,553.51
324,goal_04,exito,2249,553.21
325,goal_04,exito,2249,553.21
326,goal_04,exito,2249,553.21
327,goal_04,exito,2249,553.21
328,goal_04,exito,2249,553.21
329,goal_04,exito,2249,553.2
330,goal_04,exito,2249,553.2
331,goal_04,exito,2249,553.2
332,goal_04,exito,2249,553.21
333,goal_04,exito,2249,553.21
334,goal_04,exito,2249,553.21
335,goal_04,exito,2249,553.21
336,goal_04,exito,2249,553.21
337,goal_04,exito,2249,553.21
338,goal_04,exito,2249,553.2
339,goal_04,exito,2249,553.21
340,goal_04,exito,2249,553.21
341,goal_04,exito,2249,553.21
342,goal_04,exito,2249,553.22
343,goal_04,exito,2249,553.21
344,goal_04,exito,2249,553.2
345,goal_04,exito,2249,553.21
346,goal_04,exito,2249,553.2
347,goal_04,exito,2249,553.21
348,goal_04,exito,2249,553.2
349,goal_04,exito,2249,553.21
350,goal_04,exito,2249,553.21
351,goal_04,exito,2249,553.21
352,goal_04,exito,2249,553.21
353,goal_04,exito,2249,553.21
354,goal_04,exito,2249,553.2
355,goal_04,exito,2249,553.2
356,goal_04,exito,2249,553.2
357,goal_04,exito,2249,553.2
358,goal_04,exito,2249,553.2
359,goal_04,exito,2249,553.21
360,goal_04,exito,2249,553.21
361,goal_04,exito,2249,553.2
362,goal_04,exito,2249,553.2
363,goal_04,exito,2249,553.2
364,goal_04,exito,2249,553.2
365,goal_04,exito,2249,553.2
366,goal_04,exito,2249,553.21
367,goal_04,exito,2249,553.21
368,goal_04,exito,2249,553.21
369,goal_04,exito,2249,553.21
370,goal_04,exito,2249,553.21
371,goal_04,exito,2249,553.21
372,goal_04,exito,2249,553.2
373,goal_04,exito,2249,553.21
374,goal_04,exito,2249,553.21
375,goal_04,exito,2249,553.2
376,goal_04,exito,2249,553.2
377,goal_04,exito,2249,553.21
378,goal_04,exito,2249,553.21
379,goal_04,exito,2249,553.21
380,goal_04,exito,2249,553.2
381,goal_04,exito,2249,553.2
382,goal_04,exito,2249,553.2
383,goal_04,exito,2249,553.2
384,goal_04,exito,2249,553.2
385,goal_04,exito,2249,553.2
386,goal_04,exito,2249,553.2
387,goal_04,exito,2249,553.2
388,goal_04,exito,2249,553.21
389,goal_04,exito,2249,553.21
390,goal_04,exito,2249,553.21
391,goal_04,exito,2249,553.21
392,goal_04,exito,2249,553.2
393,goal_04,exito,2249,553.2
394,goal_04,exito,2249,553.2
395,goal_04,exito,2249,553.21
396,goal_04,exito,2249,553.21
397,goal_04,exito,2249,553.2
398,goal_04,exito,2249,553.2
399,goal_04,exito,2249,553.2
400,goal_04,exito,2249,553.2
401,goal_05,exito,1281,407.63
402,goal_05,exito,1290,411.64
403,goal_05,exito,1270,405.89
404,goal_05,exito,1273,405.98
405,goal_05,exito,1285,412.25
406,goal_05,exito,1274,409.21
407,goal_05,exito,1263,404.91
408,goal_05,exito,1282,410.01
409,goal_05,exito,1283,410.67
410,goal_05,exito,1270,403.56
411,goal_05,exito,1280,406.85
412,goal_05,exito,1292,412.47
413,goal_05,exito,1274,407.55
414,goal_05,exito,1267,406.11
415,goal_05,exito,1282,411.3
416,goal_05,exito,1275,410.05
417,goal_05,exito,1262,404.44
418,goal_05,exito,1281,408.78
419,goal_05,exito,1288,410.86
420,goal_05,exito,1268,404.46
421,goal_05,exito,1278,406.37
422,goal_05,exito,1290,412.46
423,goal_05,exito,1274,408.41
424,goal_05,exito,1265,405.58
425,goal_05,exito,1283,410.88
426,goal_05,exito,1279,410.58
427,goal_05,exito,1256,404.87
428,goal_05,exito,1281,407.93
429,goal_05,exito,1289,411.46
430,goal_05,exito,1268,405.46
431,goal_05,exito,1277,406.36
432,goal_05,exito,1285,412.16
433,goal_05,exito,1274,408.94
434,goal_05,exito,1264,405.08
435,goal_05,exito,1283,410.29
436,goal_05,exito,1280,410.28
437,goal_05,exito,1266,404.08
438,goal_05,exito,1281,407.27
439,goal_05,exito,1291,412.43
440,goal_05,exito,1272,406.9
441,goal_05,exito,1268,405.71
442,goal_05,exito,1284,412.09
443,goal_05,exito,1274,409.74
444,goal_05,exito,1264,404.85
445,goal_05,exito,1281,409.18
446,goal_05,exito,1286,410.44
447,goal_05,exito,1272,403.95
448,goal_05,exito,1279,406.5
449,goal_05,exito,1293,412.56
450,goal_05,exito,1272,407.9
451,goal_05,exito,1264,405.51
452,goal_05,exito,1282,410.93
453,goal_05,exito,1278,410.55
454,goal_05,exito,1259,404.36
455,goal_05,exito,1282,408.32
456,goal_05,exito,1289,411.16
457,goal_05,exito,1269,405.53
458,goal_05,exito,1276,406.18
459,goal_05,exito,1283,412.66
460,goal_05,exito,1274,408.64
461,goal_05,exito,1264,405.33
462,goal_05,exito,1282,410.42
463,goal_05,exito,1280,410.61
464,goal_05,exito,1265,404.19
465,goal_05,exito,1281,407.41
466,goal_05,exito,1291,412.21
467,goal_05,exito,1272,406.51
468,goal_05,exito,1270,405.74
469,goal_05,exito,1283,411.9
470,goal_05,exito,1275,409.62
471,goal_05,exito,1262,404.63
472,goal_05,exito,1283,409.92
473,goal_05,exito,1284,410.44
474,goal_05,exito,1269,403.48
475,goal_05,exito,1278,406.51
476,goal_05,exito,1293,412.67
477,goal_05,exito,1274,407.61
478,goal_05,exito,1264,405.89
479,goal_05,exito,1283,411.4
480,goal_05,exito,1277,410.11
481,goal_05,exito,1262,404.56
482,goal_05,exito,1282,408.55
483,goal_05,exito,1290,411.21
484,goal_05,exito,1268,405.15
485,goal_05,exito,1277,406.29
486,goal_05,exito,1285,412.54
487,goal_05,exito,1274,408.56
488,goal_05,exito,1263,405.23
489,goal_05,exito,1282,410.59
490,goal_05,exito,1279,410.53
491,goal_05,exito,1256,404.82
492,goal_05,exito,1281,407.77
493,goal_05,exito,1289,411.54
494,goal_05,exito,1269,405.64
495,goal_05,exito,1275,406.1
496,goal_05,exito,1285,412.18
497,goal_05,exito,1274,409.01
498,goal_05,exito,1264,405.08
499,goal_05,exito,1281,409.95
500,goal_05,exito,1280,410.35
501,goal_06,exito,1303,404.88
502,goal_06,exito,1339,408.46
503,goal_06,exito,1371,415.16
504,goal_06,exito,1349,415.59
505,goal_06,exito,1340,411.32
506,goal_06,exito,1307,406.58
507,goal_06,exito,1336,409.98
508,goal_06,exito,1361,416.08
509,goal_06,exito,1343,415.18
510,goal_06,exito,1333,408.68
511,goal_06,exito,1332,409.1
512,goal_06,exito,1337,410.59
513,goal_06,exito,1352,415.61
514,goal_06,exito,1343,413.97
515,goal_06,exito,1305,405.23
516,goal_06,exito,1343,408.65
517,goal_06,exito,1369,414.66
518,goal_06,exito,1353,415.97
519,goal_06,exito,1342,412.45
520,goal_06,exito,1304,405.3
521,goal_06,exito,1338,409.43
522,goal_06,exito,1368,415.36
523,goal_06,exito,1345,415.03
524,goal_06,exito,1337,409.83
525,goal_06,exito,1318,408.41
526,goal_06,exito,1335,410.24
527,goal_06,exito,1358,415.58
528,goal_06,exito,1343,414.58
529,goal_06,exito,1332,407.88
530,goal_06,exito,1337,408.92
531,goal_06,exito,1341,410.84
