goal_id,dificil,intentos,exitos,colisiones,llego_estanteria,tasa_exito_%,tasa_estanteria_%
goal_01,False,62,46,16,10,74.2,16.1
goal_02,False,68,57,11,9,83.8,13.2
goal_03,False,51,43,8,4,84.3,7.8
goal_04,False,58,48,10,9,82.8,15.5
goal_05,True,58,45,13,10,77.6,17.2
goal_06,False,43,39,4,2,90.7,4.7
goal_07,False,60,53,7,6,88.3,10.0
goal_08,False,75,60,15,10,80.0,13.3
goal_09,True,55,43,12,9,78.2,16.4
goal_10,True,46,32,14,10,69.6,21.7
goal_11,False,59,49,10,5,83.1,8.5
goal_12,False,63,53,10,8,84.1,12.7
goal_13,True,47,34,13,9,72.3,19.1
goal_14,False,59,44,15,11,74.6,18.6
goal_15,False,61,49,12,8,80.3,13.1
goal_16,False,52,42,10,5,80.8,9.6
goal_17,True,58,43,15,10,74.1,17.2
goal_18,True,57,46,11,7,80.7,12.3
goal_19,True,58,44,14,11,75.9,19.0
goal_20,False,45,36,9,7,80.0,15.6
goal_21,False,55,47,8,5,85.5,9.1
goal_22,False,53,41,12,9,77.4,17.0
goal_23,True,54,44,10,8,81.5,14.8
goal_24,True,63,53,10,6,84.1,9.5
goal_25,True,58,46,12,11,79.3,19.0
goal_26,False,51,41,10,7,80.4,13.7
goal_27,False,60,48,12,9,80.0,15.0
goal_28,False,58,48,10,8,82.8,13.8
