episodio,goal_id,resultado,pasos,reward
1,goal_01,exito,1917,485.95
2,goal_01,exito,1900,483.02
3,goal_01,exito,1916,485.66
4,goal_01,exito,1907,483.04
5,goal_01,exito,1911,485.44
6,goal_01,exito,1909,484.16
7,goal_01,exito,1905,484.66
8,goal_01,exito,1915,484.64
9,goal_01,exito,1904,484.17
10,goal_01,exito,1920,485.56
11,goal_01,exito,1899,483.01
12,goal_01,exito,1920,486.52
13,goal_01,exito,1903,483.27
14,goal_01,exito,1915,485.9
15,goal_01,exito,1908,483.51
16,goal_01,exito,1870,489.85
17,goal_01,exito,1907,484.14
18,goal_01,exito,1910,485.27
19,goal_01,exito,1912,484.33
20,goal_01,exito,1905,484.54
21,goal_01,exito,1920,485.22
22,goal_01,exito,1902,483.75
23,goal_01,exito,1920,486.41
24,goal_01,exito,1900,483.01
25,goal_01,exito,1916,485.66
26,goal_01,exito,1906,482.88
27,goal_01,exito,1911,485.44
28,goal_01,exito,1909,484.24
29,goal_01,exito,1905,484.65
30,goal_01,exito,1915,484.62
31,goal_01,exito,1904,484.23
32,goal_01,exito,1918,485.18
33,goal_01,exito,1900,483.29
34,goal_01,exito,1917,486.0
35,goal_01,exito,1901,482.79
36,goal_01,exito,1916,485.72
37,goal_01,exito,1908,483.33
38,goal_01,exito,1909,485.06
39,goal_01,exito,1910,483.92
40,goal_01,exito,1904,484.61
41,goal_01,exito,1916,484.99
42,goal_01,exito,1899,483.89
43,goal_01,exito,1919,485.42
44,goal_01,exito,1900,482.76
45,goal_01,exito,1920,486.49
46,goal_01,exito,1902,483.49
47,goal_01,exito,1916,486.16
48,goal_01,exito,1909,483.66
49,goal_01,exito,1872,490.12
50,goal_01,exito,1906,483.88
51,goal_01,exito,1908,485.15
52,goal_01,exito,1914,484.54
53,goal_01,exito,1905,484.43
54,goal_01,exito,1919,485.24
55,goal_01,exito,1902,483.82
56,goal_01,exito,1920,486.47
57,goal_01,exito,1901,482.82
58,goal_01,exito,1916,485.67
59,goal_01,exito,1909,483.48
60,goal_01,exito,1909,485.07
61,goal_01,exito,1911,484.06
62,goal_01,exito,1904,484.63
63,goal_01,exito,1916,485.0
64,goal_01,exito,1899,483.87
65,goal_01,exito,1919,485.43
66,goal_01,exito,1901,482.94
67,goal_01,exito,1920,486.49
68,goal_01,exito,1902,483.51
69,goal_01,exito,1915,485.99
70,goal_01,exito,1910,483.84
71,goal_01,exito,1872,490.13
72,goal_01,exito,1909,484.4
73,goal_01,exito,1906,484.81
74,goal_01,exito,1914,484.51
75,goal_01,exito,1905,484.43
76,goal_01,exito,1919,485.27
77,goal_01,exito,1900,483.48
78,goal_01,exito,1920,486.47
79,goal_01,exito,1901,482.84
80,goal_01,exito,1916,485.65
81,goal_01,exito,1908,483.25
82,goal_01,exito,1909,485.07
83,goal_01,exito,1909,483.81
84,goal_01,exito,1905,484.87
85,goal_01,exito,1916,484.92
86,goal_01,exito,1901,484.2
87,goal_01,exito,1919,485.42
88,goal_01,exito,1900,482.89
89,goal_01,exito,1920,486.49
90,goal_01,exito,1902,483.44
91,goal_01,exito,1915,486.01
92,goal_01,exito,1910,483.84
93,goal_01,exito,1871,490.11
94,goal_01,exito,1907,483.99
95,goal_01,exito,1908,485.12
96,goal_01,exito,1914,484.53
97,goal_01,exito,1905,484.46
98,goal_01,exito,1919,485.22
99,goal_01,exito,1902,483.86
100,goal_01,exito,1920,486.47
101,goal_02,exito,2161,520.72
102,goal_02,exito,2159,519.99
103,goal_02,exito,2151,518.41
104,goal_02,exito,2146,518.48
105,goal_02,exito,2149,518.79
106,goal_02,exito,2152,520.17
107,goal_02,exito,2161,521.62
108,goal_02,exito,2164,521.49
109,goal_02,exito,2161,520.69
110,goal_02,exito,2159,519.97
111,goal_02,exito,2151,518.42
112,goal_02,exito,2145,518.27
113,goal_02,exito,2151,519.11
114,goal_02,exito,2152,520.19
115,goal_02,exito,2161,521.6
116,goal_02,exito,2164,521.51
117,goal_02,exito,2161,520.6
118,goal_02,exito,2159,519.98
119,goal_02,exito,2151,518.29
120,goal_02,exito,2145,518.31
121,goal_02,exito,2149,519.12
122,goal_02,exito,2152,520.17
123,goal_02,exito,2161,521.62
124,goal_02,exito,2164,521.48
125,goal_02,exito,2161,520.59
126,goal_02,exito,2159,520.0
127,goal_02,exito,2151,518.29
128,goal_02,exito,2145,518.31
129,goal_02,exito,2149,519.11
130,goal_02,exito,2152,520.16
131,goal_02,exito,2161,521.61
132,goal_02,exito,2164,521.49
133,goal_02,exito,2161,520.6
134,goal_02,exito,2159,519.94
135,goal_02,exito,2151,518.29
136,goal_02,exito,2145,518.31
137,goal_02,exito,2149,519.12
138,goal_02,exito,2152,520.18
139,goal_02,exito,2161,521.62
140,goal_02,exito,2164,521.49
141,goal_02,exito,2161,520.6
142,goal_02,exito,2159,519.99
143,goal_02,exito,2151,518.29
144,goal_02,exito,2145,518.32
145,goal_02,exito,2149,519.12
146,goal_02,exito,2152,520.18
147,goal_02,exito,2161,521.6
148,goal_02,exito,2164,521.51
149,goal_02,exito,2161,520.6
150,goal_02,exito,2159,519.99
151,goal_02,exito,2151,518.3
152,goal_02,exito,2145,518.31
153,goal_02,exito,2149,519.11
154,goal_02,exito,2152,520.17
155,goal_02,exito,2161,521.61
156,goal_02,exito,2164,521.49
157,goal_02,exito,2161,520.6
158,goal_02,exito,2159,519.94
159,goal_02,exito,2151,518.3
160,goal_02,exito,2145,518.32
161,goal_02,exito,2149,519.12
162,goal_02,exito,2152,520.17
163,goal_02,exito,2161,521.6
164,goal_02,exito,2164,521.49
165,goal_02,exito,2161,520.6
166,goal_02,exito,2159,520.0
167,goal_02,exito,2151,518.29
168,goal_02,exito,2145,518.31
169,goal_02,exito,2149,519.12
170,goal_02,exito,2152,520.17
171,goal_02,exito,2161,521.6
172,goal_02,exito,2164,521.49
173,goal_02,exito,2161,520.6
174,goal_02,exito,2159,519.99
175,goal_02,exito,2151,518.29
176,goal_02,exito,2145,518.31
177,goal_02,exito,2149,519.12
178,goal_02,exito,2152,520.18
179,goal_02,exito,2161,521.61
180,goal_02,exito,2164,521.49
181,goal_02,exito,2161,520.6
182,goal_02,exito,2159,519.94
183,goal_02,exito,2151,518.29
184,goal_02,exito,2145,518.31
185,goal_02,exito,2149,519.12
186,goal_02,exito,2152,520.17
187,goal_02,exito,2161,521.61
188,goal_02,exito,2164,521.5
189,goal_02,exito,2161,520.6
190,goal_02,exito,2159,519.93
191,goal_02,exito,2151,518.29
192,goal_02,exito,2145,518.31
193,goal_02,exito,2149,519.12
194,goal_02,exito,2152,520.18
195,goal_02,exito,2161,521.6
196,goal_02,exito,2164,521.49
197,goal_02,exito,2161,520.6
198,goal_02,exito,2159,519.99
199,goal_02,exito,2151,518.29
200,goal_02,exito,2145,518.31
201,goal_03,exito,2378,549.18
202,goal_03,exito,2383,551.58
203,goal_03,exito,2385,552.56
204,goal_03,exito,2380,550.68
205,goal_03,exito,2371,549.27
206,goal_03,exito,2372,547.75
207,goal_03,exito,2379,549.81
208,goal_03,exito,2387,551.3
209,goal_03,exito,2388,552.29
210,goal_03,exito,2378,550.26
211,goal_03,exito,2372,548.6
212,goal_03,exito,2370,548.36
213,goal_03,exito,2379,549.73
214,goal_03,exito,2388,552.28
215,goal_03,exito,2384,551.71
216,goal_03,exito,2377,550.11
217,goal_03,exito,2370,547.84
218,goal_03,exito,2374,548.56
219,goal_03,exito,2382,550.97
220,goal_03,exito,2388,553.03
221,goal_03,exito,2382,551.8
222,goal_03,exito,2376,549.42
223,goal_03,exito,2370,547.33
224,goal_03,exito,2375,548.41
225,goal_03,exito,2383,551.04
226,goal_03,exito,2388,552.78
227,goal_03,exito,2381,550.83
228,goal_03,exito,2375,549.16
229,goal_03,exito,2373,547.75
230,goal_03,exito,2378,549.53
231,goal_03,exito,2387,551.34
232,goal_03,exito,2388,552.22
233,goal_03,exito,2381,550.72
234,goal_03,exito,2372,548.65
235,goal_03,exito,2370,548.17
236,goal_03,exito,2379,549.83
237,goal_03,exito,2388,552.22
238,goal_03,exito,2387,552.12
239,goal_03,exito,2377,550.15
240,goal_03,exito,2370,547.88
241,goal_03,exito,2374,548.66
242,goal_03,exito,2382,550.81
243,goal_03,exito,2387,552.82
244,goal_03,exito,2382,551.76
245,goal_03,exito,2376,549.39
246,goal_03,exito,2370,547.34
247,goal_03,exito,2376,548.4
248,goal_03,exito,2383,550.98
249,goal_03,exito,2388,552.64
250,goal_03,exito,2381,550.81
251,goal_03,exito,2374,549.05
252,goal_03,exito,2373,547.61
253,goal_03,exito,2378,549.36
254,goal_03,exito,2383,551.21
255,goal_03,exito,2387,552.69
256,goal_03,exito,2381,550.73
257,goal_03,exito,2371,548.7
258,goal_03,exito,2370,547.56
259,goal_03,exito,2379,550.04
260,goal_03,exito,2388,551.87
261,goal_03,exito,2387,552.01
262,goal_03,exito,2377,550.14
263,goal_03,exito,2372,548.15
264,goal_03,exito,2372,548.63
265,goal_03,exito,2379,549.77
266,goal_03,exito,2387,552.4
267,goal_03,exito,2383,551.77
268,goal_03,exito,2375,549.44
269,goal_03,exito,2369,547.47
270,goal_03,exito,2375,548.14
271,goal_03,exito,2382,550.88
272,goal_03,exito,2389,552.87
273,goal_03,exito,2381,551.25
274,goal_03,exito,2376,549.31
275,goal_03,exito,2372,547.36
276,goal_03,exito,2378,549.16
277,goal_03,exito,2383,551.54
278,goal_03,exito,2385,552.54
279,goal_03,exito,2380,550.73
280,goal_03,exito,2372,549.35
281,goal_03,exito,2372,547.75
282,goal_03,exito,2379,549.8
283,goal_03,exito,2387,551.29
284,goal_03,exito,2388,552.28
285,goal_03,exito,2378,550.27
286,goal_03,exito,2372,548.59
287,goal_03,exito,2370,548.35
288,goal_03,exito,2380,549.88
289,goal_03,exito,2388,552.28
290,goal_03,exito,2384,551.7
291,goal_03,exito,2377,549.99
292,goal_03,exito,2370,547.8
293,goal_03,exito,2374,548.59
294,goal_03,exito,2382,551.04
295,goal_03,exito,2388,553.03
296,goal_03,exito,2382,551.8
297,goal_03,exito,2376,549.41
298,goal_03,exito,2370,547.33
299,goal_03,exito,2376,548.62
300,goal_03,exito,2383,551.09
301,goal_04,exito,2623,584.37
302,goal_04,exito,2633,586.45
303,goal_04,exito,2623,584.42
304,goal_04,exito,2635,586.84
305,goal_04,exito,2622,584.28
306,goal_04,exito,2635,586.58
307,goal_04,exito,2622,584.22
308,goal_04,exito,2636,586.64
309,goal_04,exito,2618,583.86
310,goal_04,exito,2637,586.8
311,goal_04,exito,2620,583.8
312,goal_04,exito,2637,586.73
313,goal_04,exito,2620,583.3
314,goal_04,exito,2637,587.03
315,goal_04,exito,2620,583.0
316,goal_04,exito,2638,587.69
317,goal_04,exito,2621,582.94
318,goal_04,exito,2637,587.94
319,goal_04,exito,2621,582.69
320,goal_04,exito,2637,588.31
321,goal_04,exito,2622,582.62
322,goal_04,exito,2637,588.48
323,goal_04,exito,2622,582.51
324,goal_04,exito,2638,588.67
325,goal_04,exito,2623,582.69
326,goal_04,exito,2638,588.51
327,goal_04,exito,2623,582.68
328,goal_04,exito,2637,588.64
329,goal_04,exito,2623,582.26
330,goal_04,exito,2637,588.96
331,goal_04,exito,2622,581.85
332,goal_04,exito,2638,589.18
333,goal_04,exito,2621,581.8
334,goal_04,exito,2638,589.13
335,goal_04,exito,2621,582.04
336,goal_04,exito,2638,589.05
337,goal_04,exito,2624,582.56
338,goal_04,exito,2636,588.68
339,goal_04,exito,2625,582.65
340,goal_04,exito,2633,588.28
341,goal_04,exito,2625,582.82
342,goal_04,exito,2633,588.33
343,goal_04,exito,2626,582.78
344,goal_04,exito,2633,588.47
345,goal_04,exito,2628,582.84
346,goal_04,exito,2631,588.16
347,goal_04,exito,2628,582.79
348,goal_04,exito,2630,587.94
349,goal_04,exito,2631,582.96
350,goal_04,exito,2627,587.88
351,goal_04,exito,2633,583.45
352,goal_04,exito,2626,587.41
353,goal_04,exito,2632,583.89
354,goal_04,exito,2625,586.62
355,goal_04,exito,2633,584.28
356,goal_04,exito,2625,586.28
357,goal_04,exito,2633,584.38
358,goal_04,exito,2625,586.39
359,goal_04,exito,2632,584.11
360,goal_04,exito,2625,586.46
361,goal_04,exito,2632,584.47
362,goal_04,exito,2625,586.11
363,goal_04,exito,2633,585.12
364,goal_04,exito,2624,585.46
365,goal_04,exito,2632,585.03
366,goal_04,exito,2625,585.4
367,goal_04,exito,2634,585.95
368,goal_04,exito,2624,585.11
369,goal_04,exito,2633,585.61
370,goal_04,exito,2624,584.89
371,goal_04,exito,2633,585.84
372,goal_04,exito,2625,584.87
373,goal_04,exito,2634,586.58
374,goal_04,exito,2623,584.38
375,goal_04,exito,2633,586.43
376,goal_04,exito,2623,584.41
377,goal_04,exito,2635,586.85
378,goal_04,exito,2622,584.28
