goal_id,dificil,intentos,exitos,colisiones,llego_estanteria,tasa_exito_%,tasa_estanteria_%
goal_01,False,33,26,7,29,78.8,87.9
goal_02,False,35,28,7,32,80.0,91.4
goal_03,False,40,32,8,37,80.0,92.5
goal_04,False,33,25,8,27,75.8,81.8
goal_05,True,31,27,4,29,87.1,93.5
goal_06,False,35,26,9,30,74.3,85.7
goal_07,False,49,40,9,46,81.6,93.9
goal_08,False,37,31,6,35,83.8,94.6
goal_09,True,33,29,4,33,87.9,100.0
goal_10,True,36,32,4,33,88.9,91.7
goal_11,False,45,34,11,39,75.6,86.7
goal_12,False,38,32,6,36,84.2,94.7
goal_13,True,41,37,4,39,90.2,95.1
goal_14,False,43,35,8,39,81.4,90.7
goal_15,False,36,28,8,31,77.8,86.1
goal_16,False,30,25,5,26,83.3,86.7
goal_17,True,41,34,7,36,82.9,87.8
goal_18,True,44,39,5,43,88.6,97.7
goal_19,True,28,21,7,24,75.0,85.7
goal_20,False,40,34,6,36,85.0,90.0
goal_21,False,45,32,13,41,71.1,91.1
goal_22,False,36,28,8,34,77.8,94.4
goal_23,True,34,32,2,32,94.1,94.1
goal_24,True,30,25,5,27,83.3,90.0
goal_25,True,37,31,6,31,83.8,83.8
goal_26,False,34,32,2,33,94.1,97.1
goal_27,False,38,29,9,34,76.3,89.5
goal_28,False,31,27,4,28,87.1,90.3
